1,100,/agents/people/1037,"Crawford, \A. McR.\""", Private," circa 1870-1970""","\A. McR.\"" Crawford""",NULL,Crawford,"\A. McR.\""""",circa 1870-1970,Private,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:43
66,100,/agents/people/81214,"Shaftesbury, Anthony Ashley Cooper, Earl of, 1671-1713",Anthony Ashley Cooper Shaftesbury,http://id.loc.gov/authorities/names/n50002516,Shaftesbury,Anthony Ashley Cooper,1671-1713,Earl of,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:48:05,,
66,100,/agents/people/56843,"Shaftesbury, Anthony Ashley Cooper, 7th Earl of, 1801-1885",Anthony Ashley Cooper Shaftesbury,NULL,Shaftesbury,Anthony Ashley Cooper,1801-1885,7th Earl of,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:27:55,,
67,100,/agents/people/75383,"Rubinstein, Anton, 1829-1894",Anton Rubinstein,http://id.loc.gov/authorities/names/n80145026,Rubinstein,Anton,1829-1894,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:37:33,,
67,100,/agents/people/51339,"Rubinstein, Anton",Anton Rubinstein,NULL,Rubinstein,Anton,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:25:13,,
68,100,/agents/people/68717,"Rosebery, Archibald Philip Primrose, Earl of, 1847-1929",Archibald Philip Primrose Rosebery,NULL,Rosebery,Archibald Philip Primrose,1847-1929,Earl of,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:50:13,,
68,100,/agents/people/22642,"Rosebery, Archibald Philip Primrose, Earl of, 1847-1929",Archibald Philip Primrose Rosebery,NULL,Rosebery,Archibald Philip Primrose,1847-1929,Earl of,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:58:00,,
69,100,/agents/people/86141,"Rosin, Arnold, 1920-",Arnold Rosin,http://id.loc.gov/authorities/names/n2005172536,Rosin,Arnold,1920-,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:57:37,,
69,100,/agents/people/38576,"Rosin, Arnold, Mr.",Arnold Rosin,NULL,Rosin,Arnold,NULL,NULL,NULL,NULL,Mr.,NULL,NULL,2016-05-05 12:59:16,,
70,100,/agents/people/86141,"Rosin, Arnold, 1920-",Arnold Rosin,http://id.loc.gov/authorities/names/n2005172536,Rosin,Arnold,1920-,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:57:37,,
70,100,/agents/people/36663,"Rosin, Arnold, 1920-",Arnold Rosin,NULL,Rosin,Arnold,1920-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-22 19:48:49,,
71,100,/agents/people/38576,"Rosin, Arnold, Mr.",Arnold Rosin,NULL,Rosin,Arnold,NULL,NULL,NULL,NULL,Mr.,NULL,NULL,2016-05-05 12:59:16,,
71,100,/agents/people/36663,"Rosin, Arnold, 1920-",Arnold Rosin,NULL,Rosin,Arnold,1920-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-22 19:48:49,,
72,100,/agents/people/56703,"Schering, Arnold, 1877-1941",Arnold Schering,http://id.loc.gov/authorities/names/n86130321,Schering,Arnold,1877-1941,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:04:08,,
72,100,/agents/people/40282,"Schering, Arnold, 1877-1941 (compiler)",Arnold Schering,NULL,Schering,Arnold,1877-1941,NULL,compiler,NULL,NULL,NULL,NULL,2019-03-14 20:27:40,,
73,100,/agents/people/72969,"Schoenberg, Arnold, 1874-1951",Arnold Schoenberg,http://id.loc.gov/authorities/names/n80032780,Schoenberg,Arnold,1874-1951,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:32:07,,
73,100,/agents/people/52082,"Schoenberg, Arnold",Arnold Schoenberg,NULL,Schoenberg,Arnold,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:27:55,,
74,100,/agents/people/69017,"Young, Art, 1866-1943",Art Young,http://id.loc.gov/authorities/names/n83214840,Young,Art,1866-1943,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:26:15,,
74,100,/agents/people/4582,"Young, Art",Art Young,NULL,Young,Art,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:13:46,,
75,100,/agents/people/71790,"Cohen, Arthur A. (Arthur Allen), 1928-1986",Arthur A. Cohen,http://id.loc.gov/authorities/names/n79039770,Cohen,Arthur A.,1928-1986,NULL,NULL,NULL,NULL,NULL,Arthur Allen,2018-07-21 04:31:09,,
75,100,/agents/people/6685,"Cohen, Arthur A.",Arthur A. Cohen,NULL,Cohen,Arthur A.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:10:30,,
76,100,/agents/people/2840,"Wright, Arthur F., 1913-1976",Arthur F. Wright,NULL,Wright,Arthur F.,1913-1976,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:36:11,,
76,100,/agents/people/88327,"Wright, Arthur F., 1913-1976",Arthur F. Wright,http://id.loc.gov/authorities/names/n88058212,Wright,Arthur F.,1913-1976,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:13:49,,
77,100,/agents/people/83793,"Galton, Arthur, 1852-1921",Arthur Galton,http://id.loc.gov/authorities/names/no2002018506,Galton,Arthur,1852-1921,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:52:41,,
77,100,/agents/people/21348,"Galton, Arthur, Fl. 1909",Arthur Galton,NULL,Galton,Arthur,Fl. 1909,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:29:30,,
78,100,/agents/people/72755,"Schlesinger, Arthur M. (Arthur Meier), 1888-1965",Arthur M. Schlesinger,http://id.loc.gov/authorities/names/n79007439,Schlesinger,Arthur M.,1888-1965,NULL,NULL,NULL,NULL,NULL,Arthur Meier,2018-07-21 04:32:52,,
78,100,/agents/people/91479,"Schlesinger, Arthur M., Jr. (Arthur Meier), 1917-2007",Arthur M. Schlesinger,http://id.loc.gov/authorities/names/n50002711,Schlesinger,Arthur M.,1917-2007,Jr.,NULL,NULL,NULL,NULL,Arthur Meier,2019-09-06 14:23:02,,
79,100,/agents/people/79755,"Nicholls, Arthur, photographer",Arthur Nicholls,NULL,Nicholls,Arthur,NULL,photographer,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:18:24,,
79,100,/agents/people/874,"Nicholls, Arthur (photographer)",Arthur Nicholls,NULL,Nicholls,Arthur,NULL,NULL,photographer,NULL,NULL,NULL,NULL,2019-04-23 18:46:10,,
80,100,/agents/people/85057,"Rackham, Arthur, 1867-1939",Arthur Rackham,http://id.loc.gov/authorities/names/n79041840,Rackham,Arthur,1867-1939,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:55:04,,
80,100,/agents/people/6688,"Rackham, Arthur",Arthur Rackham,NULL,Rackham,Arthur,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:10:31,,
81,100,/agents/people/82478,"Severn, Arthur, 1842-1931",Arthur Severn,http://id.loc.gov/authorities/names/no91027111,Severn,Arthur,1842-1931,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:50:22,,
81,100,/agents/people/6079,"Severn, Arthur, 1842-1931",Arthur Severn,NULL,Severn,Arthur,1842-1931,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:57,,
82,100,/agents/people/64681,"Shepherd, Arthur, 1880-1958",Arthur Shepherd,http://id.loc.gov/authorities/names/n85162170,Shepherd,Arthur,1880-1958,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:08:46,,
82,100,/agents/people/52408,"Shepherd, Arthur",Arthur Shepherd,NULL,Shepherd,Arthur,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:30:13,,
83,100,/agents/people/88954,"Symons, Arthur, 1865-1945",Arthur Symons,http://id.loc.gov/authorities/names/n79141282,Symons,Arthur,1865-1945,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:15:30,,
83,100,/agents/people/6872,"Symons, Arthur, 1865-1945",Arthur Symons,NULL,Symons,Arthur,1865-1945,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:31:45,,
84,100,/agents/people/92937,"Fitch, Asa, 1809-1879",Asa Fitch,http://id.loc.gov/authorities/names/n84011193,Fitch,Asa,1809-1879,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:15:50,,
84,100,/agents/people/56763,"Fitch, Asa, 1786-1866",Asa Fitch,NULL,Fitch,Asa,1786-1866,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:25:15,,
85,100,/agents/people/63641,"Jilek, August, 1819-1898",August Jilek,NULL,Jilek,August,1819-1898,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:31:47,,
85,100,/agents/people/61811,"Jilek, August, 1819-1898",August Jilek,NULL,Jilek,August,1819-1898,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:47:36,,
86,100,/agents/people/24183,"Thomas, Augustus, 1857-1934",Augustus Thomas,NULL,Thomas,Augustus,1857-1934,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:06:56,,
86,100,/agents/people/8378,"Thomas, Augustus, 1857-1934",Augustus Thomas,NULL,Thomas,Augustus,1857-1934,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:31:09,,
87,100,/agents/people/63468,"Flint, Austin, 1836-1915",Austin Flint,http://id.loc.gov/authorities/names/n87151163,Flint,Austin,1836-1915,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:16:12,,
87,100,/agents/people/68213,"Flint, Austin, 1812-1886",Austin Flint,http://id.loc.gov/authorities/names/n92803443,Flint,Austin,1812-1886,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:18:54,,
88,100,/agents/people/7859,"Kilburn, B. W.",B. W. Kilburn,NULL,Kilburn,B. W.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:44:29,,
88,100,/agents/people/9925,"Kilburn, B. W. (Benjamin West), 1827-1909",B. W. Kilburn,NULL,Kilburn,B. W.,1827-1909,NULL,NULL,NULL,NULL,NULL,Benjamin West,2019-04-23 20:28:47,,
89,100,/agents/people/58234,"Schindel, Bayard, 1908-",Bayard Schindel,http://id.loc.gov/authorities/names/nr91012404,Schindel,Bayard,1908-,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:06:56,,
89,100,/agents/people/8567,"Schindel, Bayard, 1908-",Bayard Schindel,NULL,Schindel,Bayard,1908-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:09,,
90,100,/agents/people/80823,"Taylor, Bayard, 1825-1878",Bayard Taylor,http://id.loc.gov/authorities/names/n50008674,Taylor,Bayard,1825-1878,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:47:26,,
90,100,/agents/people/24176,"Taylor, Bayard, Mrs.",Bayard Taylor,NULL,Taylor,Bayard,NULL,NULL,NULL,NULL,Mrs.,NULL,NULL,2019-04-23 20:19:37,,
91,100,/agents/people/78477,"Wittick, Ben, 1845-1903",Ben Wittick,http://id.loc.gov/authorities/names/n88190490,Wittick,Ben,1845-1903,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:43:13,,
91,100,/agents/people/7290,"Wittick, Ben, 1845-1903",Ben Wittick,NULL,Wittick,Ben,1845-1903,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:30:08,,
92,100,/agents/people/88554,"Harrison, Benjamin, 1787-1842",Benjamin Harrison,NULL,Harrison,Benjamin,1787-1842,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:25:19,,
92,100,/agents/people/88443,"Harrison, Benjamin, 1833-1901",Benjamin Harrison,http://id.loc.gov/authorities/names/n50026594,Harrison,Benjamin,1833-1901,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:14:13,,
93,100,/agents/people/87997,"Hurd, Benjamin",Benjamin Hurd,NULL,Hurd,Benjamin,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:12:33,,
93,100,/agents/people/74632,"Hurd, Benjamin, 1739-1781",Benjamin Hurd,NULL,Hurd,Benjamin,1739-1781,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:18:58,,
94,100,/agents/people/88468,"Silliman, Benjamin, 1779-1864",Benjamin Silliman,http://id.loc.gov/authorities/names/n79127002,Silliman,Benjamin,1779-1864,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:03:52,,
94,100,/agents/people/88637,"Silliman, Benjamin, 1816-1885",Benjamin Silliman,http://id.loc.gov/authorities/names/n79127003,Silliman,Benjamin,1816-1885,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:04:24,,
95,100,/agents/people/87306,"Sonnenberg, Benjamin, 1901-1978",Benjamin Sonnenberg,http://id.loc.gov/authorities/names/n82218439,Sonnenberg,Benjamin,1901-1978,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:00:12,,
95,100,/agents/people/7880,"Sonnenberg, Benjamin",Benjamin Sonnenberg,NULL,Sonnenberg,Benjamin,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:14:37,,
96,100,/agents/people/84292,"Tallmadge, Benjamin, 1754-1835",Benjamin Tallmadge,http://id.loc.gov/authorities/names/n85185525,Tallmadge,Benjamin,1754-1835,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:02:40,,
96,100,/agents/people/6710,"Tallmadge, Benjamin, 1754-1835",Benjamin Tallmadge,NULL,Tallmadge,Benjamin,1754-1835,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:25:15,,
97,100,/agents/people/65159,"Trumbull, Benjamin, 1735-1820",Benjamin Trumbull,http://id.loc.gov/authorities/names/n85351589,Trumbull,Benjamin,1735-1820,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:10:11,,
97,100,/agents/people/9898,"Trumbull, Benjamin",Benjamin Trumbull,NULL,Trumbull,Benjamin,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:19:56,,
98,100,/agents/people/81468,"Victor, Benjamin, -1778",Benjamin Victor,http://id.loc.gov/authorities/names/n83041692,Victor,Benjamin,-1778,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:48:34,,
98,100,/agents/people/23144,"Victor, Benjamin, d. 1778",Benjamin Victor,NULL,Victor,Benjamin,d. 1778,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:09:04,,
99,100,/agents/people/93838,"Heinz, Bernard",Bernard Heinz,http://id.loc.gov/authorities/names/nr94037961,Heinz,Bernard,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-27 16:47:48,,
99,100,/agents/people/57528,"Heinz, Bernard, 1880-1968",Bernard Heinz,NULL,Heinz,Bernard,1880-1968,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:48:52,,
100,100,/agents/people/90827,"Smith, Betty, 1896-1972",Betty Smith,http://id.loc.gov/authorities/names/n50012615,Smith,Betty,1896-1972,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:21:15,,
100,100,/agents/people/5504,"Smith, Betty, 1896-1972",Betty Smith,NULL,Smith,Betty,1896-1972,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:34:50,,
101,100,/agents/people/84083,"Myers, Beverlee A.",Beverlee A. Myers,NULL,Myers,Beverlee A.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:22:24,,
101,100,/agents/people/66690,"Myers, Beverlee A., 1930-1986",Beverlee A. Myers,NULL,Myers,Beverlee A.,1930-1986,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:00:10,,
102,100,/agents/people/59329,"Cole, Bob, 1868-1911",Bob Cole,NULL,Cole,Bob,1868-1911,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:46:47,,
102,100,/agents/people/52564,"Cole, Bob, 1863-1911",Bob Cole,NULL,Cole,Bob,1863-1911,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 19:27:43,,
103,100,/agents/people/92367,"Smith, Bradford, 1909-1964",Bradford Smith,http://id.loc.gov/authorities/names/n88002870,Smith,Bradford,1909-1964,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:14:39,,
103,100,/agents/people/68783,"Smith, Bradford, d. ca. 1840",Bradford Smith,NULL,Smith,Bradford,d. ca. 1840,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:06:04,,
104,100,/agents/people/7247,"Ault, Bromwell",Bromwell Ault,NULL,Ault,Bromwell,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:42:30,,
104,100,/agents/people/7248,"Ault, Bromwell, Jr., Yale 1949",Bromwell Ault,NULL,Ault,Bromwell,Yale 1949,NULL,NULL,Jr.,NULL,NULL,NULL,2019-04-23 19:09:34,,
105,100,/agents/people/86564,"Nugent, Bruce, circa 1880s-1987",Bruce Nugent,NULL,Nugent,Bruce,circa 1880s-1987,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:03:40,,
105,100,/agents/people/88529,"Nugent, Bruce, 1906-1987",Bruce Nugent,http://id.loc.gov/authorities/names/nr93048468,Nugent,Bruce,1906-1987,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:14:24,,
106,100,/agents/people/66102,"Rogers, Bruce, 1870-1957",Bruce Rogers,http://id.loc.gov/authorities/names/n80034012,Rogers,Bruce,1870-1957,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:12:45,,
106,100,/agents/people/5795,"Rogers, Bruce, 1870-1957",Bruce Rogers,NULL,Rogers,Bruce,1870-1957,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:11,,
107,100,/agents/people/6623,"Hogan, C. Beecher",C. Beecher Hogan,NULL,Hogan,C. Beecher,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:10:19,,
107,100,/agents/people/5494,"Hogan, C. Beecher (Yale 1928)",C. Beecher Hogan,NULL,Hogan,C. Beecher,NULL,NULL,Yale 1928,NULL,NULL,NULL,NULL,2019-04-23 18:35:15,,
108,100,/agents/people/95303,"Vincent, C. S.",C. S. Vincent,NULL,Vincent,C. S.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2020-02-07 22:33:37,,
108,100,/agents/people/5249,"Vincent, C. S.",C. S. Vincent,NULL,Vincent,C. S.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:34:36,,
109,100,/agents/people/87740,"Williams, C.",C. Williams,http://id.loc.gov/authorities/names/n83192299,Williams,C.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:01:04,,
109,100,/agents/people/95309,"Williams, C., active 1906",C. Williams,NULL,Williams,C.,active 1906,NULL,NULL,NULL,NULL,NULL,NULL,2020-02-07 22:33:43,,
110,100,/agents/people/58915,"Baldwin, Caleb, 1728-1804",Caleb Baldwin,NULL,Baldwin,Caleb,1728-1804,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:18:12,,
110,100,/agents/people/64479,"Baldwin, Caleb, 1772-1844",Caleb Baldwin,NULL,Baldwin,Caleb,1772-1844,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:23:16,,
111,100,/agents/people/91579,"Magruder, Calvert, 1893-1968",Calvert Magruder,http://id.loc.gov/authorities/names/n2006050746,Magruder,Calvert,1893-1968,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:13:11,,
111,100,/agents/people/37133,"Magruder, Calvert",Calvert Magruder,NULL,Magruder,Calvert,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2015-06-01 16:50:04,,
112,100,/agents/people/74548,"Ruggles, Carl, 1876-1971",Carl Ruggles,http://id.loc.gov/authorities/names/n84042582,Ruggles,Carl,1876-1971,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:35:58,,
112,100,/agents/people/53312,"Ruggles, Carl",Carl Ruggles,NULL,Ruggles,Carl,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:25:27,,
113,100,/agents/people/81637,"Sprinchorn, Carl, 1887-1971",Carl Sprinchorn,http://id.loc.gov/authorities/names/n86807044,Sprinchorn,Carl,1887-1971,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:48:53,,
113,100,/agents/people/6630,"Sprinchorn, Carl",Carl Sprinchorn,NULL,Sprinchorn,Carl,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:10:20,,
114,100,/agents/people/6411,"Van Vechten, Carl, 1880-1964",Carl Van Vechten,NULL,Van Vechten,Carl,1880-1964,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:17,,
114,100,/agents/people/65290,"Van Vechten, Carl, 1880-1964",Carl Van Vechten,http://id.loc.gov/authorities/names/n78095475,Van Vechten,Carl,1880-1964,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:10:29,,
115,100,/agents/people/67208,"Lindbergh, Charles A. (Charles August), 1859-1924",Charles A. Lindbergh,http://id.loc.gov/authorities/names/n84124732,Lindbergh,Charles A.,1859-1924,NULL,NULL,NULL,NULL,NULL,Charles August,2018-07-21 04:22:41,,
115,100,/agents/people/67409,"Lindbergh, Charles A. (Charles Augustus), 1902-1974",Charles A. Lindbergh,http://id.loc.gov/authorities/names/n79100565,Lindbergh,Charles A.,1902-1974,NULL,NULL,NULL,NULL,NULL,Charles Augustus,2019-09-06 13:16:36,,
116,100,/agents/people/60702,"Zimmerman, Charles A., 1844-1909",Charles A. Zimmerman,http://id.loc.gov/authorities/names/n00119267,Zimmerman,Charles A.,1844-1909,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:11:20,,
116,100,/agents/people/12211,"Zimmerman, Charles A.",Charles A. Zimmerman,NULL,Zimmerman,Charles A.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:29:10,,
117,100,/agents/people/87516,"Bristed, Charles Astor, 1820-1874",Charles Astor Bristed,http://id.loc.gov/authorities/names/n86873314,Bristed,Charles Astor,1820-1874,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:00:35,,
117,100,/agents/people/80054,"Bristed, Charles Astor, fl. 1887-1904",Charles Astor Bristed,NULL,Bristed,Charles Astor,fl. 1887-1904,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:07:04,,
118,100,/agents/people/67592,"Bray, Charles, 1811-1884",Charles Bray,http://id.loc.gov/authorities/names/n88175734,Bray,Charles,1811-1884,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:23:24,,
118,100,/agents/people/74947,"Bray, Charles, Mrs., 1814-1905",Charles Bray,http://id.loc.gov/authorities/names/no2016052471,Bray,Charles,1814-1905,Mrs.,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:36:45,,
119,100,/agents/people/57190,"Burney, Charles, 1757-1817",Charles Burney,http://id.loc.gov/authorities/names/n88058123,Burney,Charles,1757-1817,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:05:03,,
119,100,/agents/people/80095,"Burney, Charles, 1726-1814",Charles Burney,http://id.loc.gov/authorities/names/n50032067,Burney,Charles,1726-1814,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:51:34,,
120,100,/agents/people/64076,"Thomas, Charles C. (Charles Crankshaw), 1904-",Charles C. Thomas,http://id.loc.gov/authorities/names/n89225433,Thomas,Charles C.,1904-,NULL,NULL,NULL,NULL,NULL,Charles Crankshaw,2018-07-21 04:17:18,,
120,100,/agents/people/76205,"Thomas, Charles C.",Charles C. Thomas,http://id.loc.gov/authorities/names/n88168978,Thomas,Charles C.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:39:06,,
121,100,/agents/people/66701,"Chauncey, Charles, 1747-1823",Charles Chauncey,http://id.loc.gov/authorities/names/nr2006019650,Chauncey,Charles,1747-1823,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:21:49,,
121,100,/agents/people/89600,"Chauncey, Charles, 1777-1849",Charles Chauncey,http://id.loc.gov/authorities/names/n85008378,Chauncey,Charles,1777-1849,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:07:13,,
122,100,/agents/people/66701,"Chauncey, Charles, 1747-1823",Charles Chauncey,http://id.loc.gov/authorities/names/nr2006019650,Chauncey,Charles,1747-1823,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:21:49,,
122,100,/agents/people/63132,"Chauncey, Charles, 1705-1787",Charles Chauncey,NULL,Chauncey,Charles,1705-1787,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:18,,
123,100,/agents/people/66701,"Chauncey, Charles, 1747-1823",Charles Chauncey,http://id.loc.gov/authorities/names/nr2006019650,Chauncey,Charles,1747-1823,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:21:49,,
123,100,/agents/people/60121,"Chauncey, Charles, 1809-1831",Charles Chauncey,NULL,Chauncey,Charles,1809-1831,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:29:29,,
124,100,/agents/people/66701,"Chauncey, Charles, 1747-1823",Charles Chauncey,http://id.loc.gov/authorities/names/nr2006019650,Chauncey,Charles,1747-1823,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:21:49,,
124,100,/agents/people/82681,"Chauncey, Charles, 1838-1916",Charles Chauncey,NULL,Chauncey,Charles,1838-1916,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:37:00,,
125,100,/agents/people/66701,"Chauncey, Charles, 1747-1823",Charles Chauncey,http://id.loc.gov/authorities/names/nr2006019650,Chauncey,Charles,1747-1823,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:21:49,,
125,100,/agents/people/20804,"Chauncey, Charles, Fl. 1775",Charles Chauncey,NULL,Chauncey,Charles,Fl. 1775,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:18:39,,
126,100,/agents/people/89600,"Chauncey, Charles, 1777-1849",Charles Chauncey,http://id.loc.gov/authorities/names/n85008378,Chauncey,Charles,1777-1849,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:07:13,,
126,100,/agents/people/63132,"Chauncey, Charles, 1705-1787",Charles Chauncey,NULL,Chauncey,Charles,1705-1787,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:18,,
127,100,/agents/people/89600,"Chauncey, Charles, 1777-1849",Charles Chauncey,http://id.loc.gov/authorities/names/n85008378,Chauncey,Charles,1777-1849,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:07:13,,
127,100,/agents/people/60121,"Chauncey, Charles, 1809-1831",Charles Chauncey,NULL,Chauncey,Charles,1809-1831,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:29:29,,
128,100,/agents/people/89600,"Chauncey, Charles, 1777-1849",Charles Chauncey,http://id.loc.gov/authorities/names/n85008378,Chauncey,Charles,1777-1849,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:07:13,,
128,100,/agents/people/82681,"Chauncey, Charles, 1838-1916",Charles Chauncey,NULL,Chauncey,Charles,1838-1916,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:37:00,,
129,100,/agents/people/89600,"Chauncey, Charles, 1777-1849",Charles Chauncey,http://id.loc.gov/authorities/names/n85008378,Chauncey,Charles,1777-1849,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:07:13,,
129,100,/agents/people/20804,"Chauncey, Charles, Fl. 1775",Charles Chauncey,NULL,Chauncey,Charles,Fl. 1775,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:18:39,,
